album_name,album_url,track_name,track_url,track_lyrics,album_type
A Very Potter,https://www.stlyrics.com/a/averypotter.htm,Goin' Back to Hogwarts,https://www.stlyrics.com/lyrics/averypotter/goinbacktohogwarts.htm,"HARRY: Underneath these stairs I hear the sneers and feel glares of my cousin, my uncle and my aunt.  Can't believe how cruel they are and it stings my lighting scar to know that they'll never ever give me what I want.  I know I don't deserve these stupid rules made by the Dursleys here on Privet drive.  Can't take all of these muggles, but despite all of my struggles, I'm still alive.  Im sick of summer and this waiting around. Man, its September, and Im skipping this town Hey Its no mystery, theres nothing here for me now  I gotta get back to Hogwarts, I gotta get back to school. Gotta get myself to Hogwarts, where everybody knows I'm cool.  Back to wizards and witches, and magical beasts, to goblins and ghosts and to magical feasts. Its all that I love, and it's all that I need. HOGWARTS, HOGWARTS, I think I'm going back---  I'll see my friends, gonna laugh 'til we cry take my Firebolt, gonna take to the sky NO WAY this year anyone's gonna die, and it's gonna be totally awesome  I'll cast some spells, with a flick of my wand defeat the dark arts, yeah bring it on! and do it all with my best friend ron, 'cuz together we're totally awesome  RON: yeah, and it's gonna be totally awesome!  Dialogue  RON: It's been so long, but we're going back don't go for work, don't go there for class  HARRY: As long as were together--  RON: -- gonna kick some ass  HARRY & RON: ... and its gonna be totally awesome! This year we'll take everybody by storm, stay up all night, sneak out of our dorm  HERMIONE: but let's not forget that we need to perform well in class if we want to pass our OWLS!  Dialogue  HERMIONE: I may be frumpy, but I'm super smart check out my grades, they're ""A's"" for a start what I lack in looks well I make up in heart, and well guys, yeah, that's totally awesome  this year I plan to study a lot...  RON: that would be cool if you were actually hot  HARRY: hey Ron, come on, we're the only friends that she's got!  RON: and that's cool...  HERMIONE: ... and that's totally awesome  HARRY, RON, HERMIONE: yeah it's so cool, and it's totally awesome!  we're sick of summer and this waiting around it's like we're sitting in the lost and found don't take no sorcery for anyone to see how...  we gotta get back to hogwarts we gotta get back to school we gotta get back to hogwarts where everything is magic-cooooool  EVERYONE: back to wizards and witches, and magical beasts to goblins and ghosts and to magical feasts it's all that I love, and it's all that I need at HOGWARTS, HOGWARTS  HARRY, RON, HERMIONE: --- I think we're going back...  [Thanks to Katherine Hall for lyrics] ",musical
A Very Potter,https://www.stlyrics.com/a/averypotter.htm,Granger Danger,https://www.stlyrics.com/lyrics/averypotter/grangerdanger.htm,"Ron: Here I am face to face with a situation I never thought I'd ever see, it's strange how a dress can take a mess and make her nothing less than beautiful to me  Feels like my eyes have been transfigured, something deep inside has changed They've been open wide but hold that trigger  This could mean danger!  I'm falling in love, falling in love, falling in love, I think I'm falling in love, falling in love, falling in love, with Hermione Granger  Draco: What, what the hell is this? You expect me to sing about her, don't care about her. It's just a little makeup- Draco wake up, I'm mistaken She is the hottest girl I've ever seen Now, because she's like a girl I've never seen Don't know why I'd ever be so mean This could mean danger!  I'm falling in love, falling in love, falling in love, I could be falling in love, falling in love, falling in love, with Hermione Granger.  Both: I wanna let her know Draco: I feel so queasy Both: But I can't let it show Ron: She laugh, poor Weasley C'mon, Ron Draco: Draco, Both: You gotta let it go, you gotta let it go!  Ron: Here I am face to face (Draco: What, what the hell is THIS?) with a situation I never thought I'd ever see, it's strange (Draco: I want to sing about her, sing about her) how a dress can take a mess (Draco: I want to make up,) and make her nothing less than (Draco: Granger, wake up) beautiful to me (Draco: I've been mistaken) Seems like my eyes have been transfigured (Draco: She is the hottest girl I've ever seen) something deep inside has changed (Draco: Now, because she's like a girl I've never seen) They've been opened wide but hold that trigger (Draco: Don't know why I'd ever be so mean) Both: This could mean DANGER!  I'm falling in love, falling in love, falling in love, I think I'm falling in love, falling in love, falling in love, with Hermione Granger, with Hermione Granger, with Hermione Granger- danger!  [Thanks to Claire, Mollie Campbell, Sarah G for lyrics] ",musical
A Very Potter,https://www.stlyrics.com/a/averypotter.htm,Harry,https://www.stlyrics.com/lyrics/averypotter/harry.htm,"GINNY: The way his hair falls in his eyes makes me wonder if hell ever see through my disguise and Im under his spell  everything is falling and I dont know where to land everyone knows who he is but they dont know who I am  Harry, Harry, Why cant you see what youre doing to me  Ive seen you conquer certain death and even when youre just standing there you take away my breath and maybe someday youll hear my song and understand that all along theres something more that Im trying to say when I say  Harry, Harry, Harry Why cant you see what youre doing to me  [Thanks to Cat Atchison for lyrics] ",musical
A Very Potter,https://www.stlyrics.com/a/averypotter.htm,Hey Dragon / The Dragon Song,https://www.stlyrics.com/lyrics/averypotter/heydragonthedragonsong.htm,"HARRY: (spoken) Uh... uh... accio guitar!  Hey dragon You don't gotta do this Let's reevaluate our options Throw away our old presumptions Cause really, you don't wanna go through this.  I'm really not that special The boy who lived is only flesh and bone  DRAGON (Cho Chang, Draco, Cedric): Awwww  HARRY: The truth is in the end, I'm pretty useless without friends. In fact, I'm alone. Just like now Anyhow  I spend my time at school, trying to be this cool guy I never even asked for it Don't know any spells, I still manage to do well because there's only so long I can last for.  I'm living off the glory of a stupid children's story That I had nothing to do with Just sat there and got lucky So level with me buddy? I can't defeat me... So please don't eat me.  All I can do Is sing this song for you La la la la la  DRAGON: Ra ra ra ra ra  HARRY: La la la la la  (repeat both 2x)  That's right, Dragon! You never asked to be a dragon? I never asked to be a champion!  DRAGON: Yeah!  HARRY: We just jumped on the bandwagon But all be need is guitar jamming.  So la la la la la  DRAGON: Ra ra ra ra ra  HARRY: La la la la la  DRAGON: Ahhhhhhh... Hm...  HARRY: Goodnight Dragon.  DRAGON: Ahhhh...  HARRY: (spoken) I BEAT THE DRAGON!  [Thanks to Mollie Campbell for lyrics] ",musical
A Very Potter,https://www.stlyrics.com/a/averypotter.htm,Missing You,https://www.stlyrics.com/lyrics/averypotter/missingyou.htm,"HARRY: I can't remember Dad And I cant remember Mom Aunts and uncle aren't quite the same  But I had him, and life seemed fair Yes, when I had him, he was there To give me strength, show concern Ask for nothing in return Say hello, talk me through Do the things that fathers should do  And I'm missing you I'm just missing you  QUIRRELL: There it is, he's gone And he's hung me out to dry The joy he said he felt, well, I guess it was a lie But when I had him, my life was fine When I had him, he was mine  He'd share his thoughts be a friend Stick with me until the end Watch a movie, roller-skate Fill the world with fear and hate  HARRY & QUIRRELL: And Im missing you Im just missing you  Now I'm all alone Now you're gone for good Now I'm stuck right here wishing I understood  HARRY: You gave me hope when my spells weren't right  QUIRRELL: You gave me someone to hold every night  QUIRRELL: And I'm missing you  HARRY: I'm just missing you  QUIRRELL: I'm just missing you HARRY: I'm just missing you  [Thanks to Charli McCoy for lyrics] ",musical
A Very Potter,https://www.stlyrics.com/a/averypotter.htm,Not Alone,https://www.stlyrics.com/lyrics/averypotter/notalone.htm,"HARRY: Ginny, don't you see? It's hopeless.  GINNY: I've been alone, Surrounded by darkness. And I've seen how heartless, The world can be.  And I've seen you crying. You've felt like it's hopeless. But I'll always do my best to make you see...  Baby, you're not alone, Cos you're here with me. And nothing's ever gonna bring us down 'cos nothin' can keep me from lovin' you. And you know it's true. It don't matter what'll come to be, Our love is all we need to make it through.  GINNY: Now, I know it ain't easy. (HARRY: Know it ain't easy.) But it ain't hard trying. (HARRY: It's so hard trying.)  BOTH: Every time I see you smiling,  GINNY: And I feel you so close to me. You tell me...  BOTH: Baby, you're not alone, Cos you're here with me. And nothing's ever gonna bring us down 'cos nothin' can keep me from lovin' you. And you know it's true. It don't matter what'll come to be, Our love is all we need to make it through.  HARRY: Now, I still have troubles. I trip and stumble try'n to make sense of things sometimes. And I look for reasons, But I don't need 'em. All I need is to look in your eyes and I realize (riff).  RON (Spoken): Hey, Harry!  HARRY (Spoken): You guys came back!  RON, HERMIONE, HARRY, & GINNY: Baby, you're not alone, Cos you're here with me. And nothing's ever gonna bring us down 'cos nothin' can keep me from lovin' you. And you know it's true. It don't matter what'll come to be, Our love is all we need to make it through.  HARRY: It don't matter what'll come to be,  ALL: Our love is all we need,  HARRY: To make (riff)  GINNY: To make (riff)  HERMIONE: To make (riff)  RON: To make (riff)  ALL: It through. (HARRY riffs)  [Thanks to Ashley Nolan for lyrics] ",musical
A Very Potter,https://www.stlyrics.com/a/averypotter.htm,Not Alone / Goin' Back to Hogwarts (Reprise),https://www.stlyrics.com/lyrics/averypotter/notalonegoinbacktohogwartsreprise.htm,"Baby, you're not alone 'Cause you're here with me And nothing's ever gonna bring us down 'Cause nothing can keep me from lovin' you And you know it's true It don't matter what'll come to be Our love is all we need...  Baby, you're not alone 'Cause you're here with me And nothing's ever gonna bring us down 'Cause nothing can keep me from lovin' you And you know it's true It don't matter what'll come to be Our love is all we need to make it through...  Back to witches and wizards, and magical beasts To goblins and ghosts and to magical feasts It's all that I love, and all that I need At Hogwarts, Hogwarts  Back to spells and enchantments, potions and friends  Gryffindors: To Gryffindors!  Hufflepuffs: Hufflepuffs!  Ravenclaws: Ravenclaws!  Slytherins: Slytherins!  All: Back to the place where our story begins At Hogwarts, Hogwarts  Dumbledore: (Spoken) I'm sorry, what's it's name?  All: Hogwarts, Hogwarts  Dumbledore: (Spoken) Look, I didn't hear you kids!  All: Hogwarts, Hogwarts  Harry: (Spoken) Man, I'm glad I went back! ",musical
A Very Potter,https://www.stlyrics.com/a/averypotter.htm,"Pigfarts, Pigfarts Here I Come...",https://www.stlyrics.com/lyrics/averypotter/pigfartspigfartshereicome.htm,"Voldemort (spoken): Why do you need a rocket ship? What business do you have on mars?  Draco (spoken): Well... let’s just say...  Draco (sang): Pigfarts, Pigfarts, Here I come! Pigfarts, Pigfarts, Yum yum yum! ",musical
A Very Potter,https://www.stlyrics.com/a/averypotter.htm,To Dance Again!,https://www.stlyrics.com/lyrics/averypotter/todanceagain.htm,"Voldemort: When I was a boy An orphan boy I loved to move my feet I’d hear a tune And start to grove My life would seem complete  The other boys would laugh and jeer But I’d catch them tapping their toes And when id start to sway They’d get carried away And oh, how the feeling, grows  I’d take my foot My little foot And with that foot Oh how I’d start to shake!  I’d take two feet Two tiny feet Hey look, that’s neat! It’s coming true! I finally get to dance again, Wahoo!  To dance again, I’ve been waiting all these years to Dance again And all at once a chance appears to Hear the beat, so on your feet It’s time to dance again!  Come on Potter, cruccio! You take your foot Your little foot Hey look, your foot! See how its starts to shake!  Quirrell: Oh try his arms How bout a twirl? He’s like a girl! How overdue! I finally get a chance to dance again with you!  Voldemort and Quirrell: To dance again I’ve been waiting all these years to dance again Now all at once a chance appears It’s lovely swaying and the music’s playing So come on, let’s dance again  Voldemort: Everybody!  Death Eaters: I take my foot  Voldemort: You take that foot  Death Eaters: My little foot  Voldemort: Take that little foot  Death Eaters: And oh my foot  Voldemort: Lemme hear it now  Death Eaters: Look how it starts to shake! Oh Voldy's back  Voldemort: Hello world!  Death Eaters: For the attack!  Voldemort: I’m gonna getcha  Death Eaters: He’ll take over the world its true But first there’s something he's got to do  All He'll dance again He’s been waiting all these years To dance again Now all at once a chance appears!  Voldemort: Everybody make way For a pas de bourre  All: It’s time to dance It’s time to dance It’s time to dance Again!  Voldemort: HA hahahaha!  [Thanks to Starship Ranger Maria for lyrics] ",musical
A Very Potter,https://www.stlyrics.com/a/averypotter.htm,Voldemort is Goin' Down,https://www.stlyrics.com/lyrics/averypotter/voldemortisgoindown.htm,"RON: He thinks that we're finished He thinks that we're done He thinks that it's over His battle is won, HA!  He thinks that we're finished But we aren't through Stop and think my friends, What would Harry do for you?  HERMIONE: Harry never gave up the fight Harry stood up for what is right Well, now it's our turn  RON & HERMIONE: Our turn Make a joyful sound Voldemort is going down!  We must unite so we can fight Turn the battle around Time's running out It's time to shout Voldemort is going down  HERMIONE: Can't you feel the fire burning? Now it's time to be a man A great, big, muscly Super big, super hott man  RON & CHORUS: Ah, aaaaaaaaaah!  ALL: We won't be pushed around anymore We'll be a force you cannot ignore We'll be an army for for Dumbledore For Dumbledore!  We must unite so we can fight Turn the battle around Time's running out It's time to shout Voldemort is going down  We must unite so we can fight Turn the battle around Time's running out It's time to shout Voldemort is  GIRLS: Going-  GUYS: We must unite So we can fight  ALL: Voldemort is going down!  [Thanks to Kara for lyrics] ",musical
Across the Universe,https://www.stlyrics.com/a/acrosstheuniverse.htm,A Day in the Life (Instrumental),,,musical
Across the Universe,https://www.stlyrics.com/a/acrosstheuniverse.htm,Across the Universe,https://www.stlyrics.com/lyrics/acrosstheuniverse/acrosstheuniverse.htm,Words are flowing out like endless rain into a paper cup They slither while they pass They slip away across the universe Pools of sorrow waves of joy are drifting through my open mind Possessing and caressing me  Jai guru deva om Nothing's gonna change my world Nothing's gonna change my world  Images of broken light which dance before me like a million eyes That call me on and on across the universe Thoughts meander like a restless wind inside a letter box they tumble blindly as they make their way across the universe  Nothing's gonna change my world Nothing's gonna change my world Nothing's gonna change my world Nothing's gonna change my world Nothing's gonna change my world Nothing's gonna change my world Nothing's gonna change my world Nothing's gonna change my world  Jai guru deva (om) Jai guru deva (om) Jai guru deva (om) ,musical
Across the Universe,https://www.stlyrics.com/a/acrosstheuniverse.htm,All My Loving,https://www.stlyrics.com/lyrics/acrosstheuniverse/allmyloving.htm,"Close your eyes and I'll kiss you, Tomorrow I'll miss you; Remember I'll always be true. And then while I'm away, I'll write home ev'ry day, And I'll send all my lovin'to you.  I'll pretend that I'm kissing The lips I am missing And hope that my dreams will come true. And then while I'm away, I'll write home ev'ry day, And I'll send all my lovin'to you.  All my lovin' I will send to you. All my lovin' darling I'll be true.  Close your eyes and I'll kiss you, Tomorrow I'll miss you; Remember I'll always be true. And then while I'm away, I'll write home ev'ry day, And I'll send all my lovin'to you.  All my lovin' I will send to you. All my lovin' darling I'll be true. All my lovin' All my lovin' All my lovin' I will send to you. ",musical
Across the Universe,https://www.stlyrics.com/a/acrosstheuniverse.htm,All You Need Is Love,https://www.stlyrics.com/lyrics/acrosstheuniverse/allyouneedislove.htm,"There's nothing you can do that can't be done. Nothing you can sing that can't be sung. Nothing you can say, but you can learn how to play the game. It's easy...  There's nothing you can't make that can't be made. No one you can save that can't be saved. Nothing you can do, but you can learn how to be you in time. It's easy...  All you need is love. All you need is love. All you need is love, love. Love is all you need.  There's nothing you can know that can't be known. Nothing you can see that isn't shown. No where you can be that isn't where you're meant to be. It's easy...  All you need is love. All you need is love. All you need is love, love. Love is all you need. All you need is love. All you need is love. All you need is love, love. Love is all you need. All you need is love. All you need is love. All you need is love, love. Love is all you need.  Love is all you need. Love is all you need. Love is all you need. Love is all you need. Love is all you need. Love is all you need. Love is all you need.  She loves you yeah, yeah, yeah. She loves you yeah, yeah, yeah.  All you need is love, love. Love is all you need. ",musical
Across the Universe,https://www.stlyrics.com/a/acrosstheuniverse.htm,And I Love Her,https://www.stlyrics.com/lyrics/acrosstheuniverse/andiloveher.htm,I give her all my love That's all I do And if you saw my love You'd love her too I love her  She gives me everything And tenderly The kiss my lover brings She brings to me And I love her  A love like ours Could never die As long as I Have you near me  Bright are the stars that shine Dark is the sky I know this love of mine Will never die And I love her  Bright are the stars that shine Dark is the sky I know this love of mine Will never die And I love her ,musical
Across the Universe,https://www.stlyrics.com/a/acrosstheuniverse.htm,Because,https://www.stlyrics.com/lyrics/acrosstheuniverse/because.htm,"Ah, because the world is round, it turns me on Because the world is round, ah  Because the wind is high, it blows my mind Because the wind is high, ah  Love is old, love is new Love is all, love is you  Because the sky is blue, it makes me cry Because the sky is blue, ah, ah, ah, ah ",musical
Across the Universe,https://www.stlyrics.com/a/acrosstheuniverse.htm,Being for the Benefit of Mr. Kite!,https://www.stlyrics.com/lyrics/acrosstheuniverse/beingforthebenefitofmrkite.htm,"For the benefit of Mr. Kite There will be a show tonight on trampoline The Hendersons will all be there Late of Pablo Fanques Fair, what a scene!  Over men and horses hoops and garters Lastly through a hogshead of real fire! In this way Mr. K. will challenge the world!  The celebrated Mr. K. Performs his feats on Saturday at Bishopsgate The Hendersons will dance and sing As Mr. Kite flies through the ring, don't be late!  Messrs. K. and H. assure the public Their production will be second to none And of course Henry The Horse dances the waltz!  The band begins at ten to six When Mr. K. performs his tricks without a sound And Mr. H. will demonstrate Ten somersets he'll undertake on solid ground  Having been some days in preparation A splendid time is guaranteed for all And tonight Mr. Kite is topping the bill! ",musical
Across the Universe,https://www.stlyrics.com/a/acrosstheuniverse.htm,Blackbird,https://www.stlyrics.com/lyrics/acrosstheuniverse/blackbird.htm,"Blackbird singing in the dead of night Take these broken wings and learn to fly All your life You were only waiting for this moment to arise Blackbird singing in the dead of night Take these sunken eyes and learn to see All your life You were only waiting for this moment to be free.  Blackbird fly, Blackbird fly Into the light of the dark black night.  Blackbird fly, Blackbird fly Into the light of the dark black night.  Blackbird singing in the dead of night Take these broken wings and learn to fly All your life You were only waiting for this moment to arise You were only waiting for this moment to arise You were only waiting for this moment to arise ",musical
Across the Universe,https://www.stlyrics.com/a/acrosstheuniverse.htm,Blue Jay Way,https://www.stlyrics.com/lyrics/acrosstheuniverse/bluejayway.htm,There's a fog upon L.A. And my friends have lost their way We'll be over soon they said Now they've lost themselves instead  Please don't be long Please don't you be very long Please don't be long Or I may be asleep  Well it only goes to show And I told them where to go Ask a policeman on the street There's so many there to meet  Please don't be long Please don't you be very long Please don't be long Or I may be asleep  Now it's past my bed I know And I'd really like to go Soon will be the break of day Sitting here in Blue Jay Way  Please don't be long Please don't you be very long Please don't be long Or I may be asleep  Please don't be long Please don't you be very long Please don't be long Or I may be asleep  Please don't be long Please don't you be very long Please don't be long Or I may be asleep  Don't be long Don't be long Don't be long Don't be long Don't be long Don't be long Don't be long ,musical
Across the Universe,https://www.stlyrics.com/a/acrosstheuniverse.htm,Come Together,https://www.stlyrics.com/lyrics/acrosstheuniverse/cometogether.htm,"Here come old flattop he come grooving up slowly He got joo-joo eyeball he one holy roller He got hair down to his knee Got to be a joker he just do what he please  He wear no shoeshine he got toe-jam football He got monkey finger he shoot coca-cola He say ""I know you, you know me"" One thing I can tell you is you got to be free Come together right now over me  He bag production he got walrus gumboot He got Ono sideboard he one spinal cracker He got feet down below his knee Hold you in his armchair you can feel his disease Come together right now over me  He roller-coaster he got early warning He got muddy water he one mojo filter He say ""One and one and one is three"" Got to be good-looking 'cause he's so hard to see Come together right now over me ",musical
Across the Universe,https://www.stlyrics.com/a/acrosstheuniverse.htm,Dear Prudence,https://www.stlyrics.com/lyrics/acrosstheuniverse/dearprudence.htm,"Dana Fuchs: Dear Prudence, won't you come out to play? Dear Prudence, greet the brand new day.. The sun is up, the sky is blue It's beautiful, and so are you Dear Prudence, won't you come out to play?  Jim Sturgess: Dear Prudence, open up your eyes  Evan Rachel Wood: Dear Prudence, see the sunny skies...  Jim, Joe, and Evan: The wind is low The birds will sing That you were part of everything  Joe Anderson: Dear Prudence, won't you open up your eyes  Jim, Joe, and Evan: Look around, round, round, round, round (x4) Look around....  Dear Prudence, won't you come out to play? Dear Prudence, greet the brand new day. The sun is up, the sky is blue Its beautiful, and so are you Dear Prudence, won't you come out to play?  Look around, round, round, round, round (x8) Look around...... ",musical
Across the Universe,https://www.stlyrics.com/a/acrosstheuniverse.htm,Don't Let Me Down,https://www.stlyrics.com/lyrics/acrosstheuniverse/dontletmedown.htm,"Don't let me down Don't let me down Don't let me down Don't let me down  Nobody ever loved me like he does Ooh he does, yes he does And if somebody loved me like she do me Ooh she do me, yeah she does  Don't let me down Don't let me down Don't let me down Don't let me down  Oh i'm in love for the first time Don't you know it's gonna last It's the love that lasts forever It's the love that had no past  Don't let me down Don't let me down Don't let me down Don't let me down  Don't let me down Don't let me down  Yeahhhhh  Don't let me down Baby baby don't you let me down Don't let me down Don't you let me down Don't you let me down Oh no no no Don't let me down Don't you let me down Oh no no no Never never ",musical
Across the Universe,https://www.stlyrics.com/a/acrosstheuniverse.htm,Flying (Instrumental),,,musical
